,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
43,2023-07-27T00:00:00,8:00,Pitch 3,U16 GP A (7),Denmark A U16,Denmark A U16,3,False,Ulster U16,Ulster U16,2,False,Mullingar (Women) U18,Mullingar (Women) U18,complete,bv9d9GccU9oUSjWUuKYDDx,EzAzPJcHc8jgBNnL8mj2bG
44,2023-07-27T00:00:00,8:30,Pitch 3,U16 GP B (7),Cymru (mixed) U16,Cymru (mixed) U16,3,False,South Africa (U18W) U18,South Africa (U18W) U18,1,False,Ulster U16,Ulster U16,complete,YgAhZb9xM2DTsDEnVgxktW,EzAzPJcHc8jgBNnL8mj2bG
45,2023-07-27T00:00:00,9:00,Pitch 3,U16 GP A (7),China U16,China U16,5,False,South Africa (mixed) U16,South Africa (mixed) U16,2,False,South Africa (U18W) U18,South Africa (U18W) U18,complete,BotiASfVbNaM4bcDzoSLwe,EzAzPJcHc8jgBNnL8mj2bG
46,2023-07-27T00:00:00,9:30,Pitch 3,U16 GP B (7),Mullingar (Women) U18,Mullingar (Women) U18,4,False,Denmark B U16,Denmark B U16,3,False,South Africa (mixed) U16,South Africa (mixed) U16,complete,KSHRUea22hVZmyVVFCgWVW,EzAzPJcHc8jgBNnL8mj2bG
47,2023-07-27T00:00:00,10:00,Pitch 3,U18 GP A (6),Ulster U18,Ulster U18,8,False,Kilcock (mixed) U18,Kilcock (mixed) U18,1,False,Denmark B U16,Denmark B U16,complete,9nhKocVm6QSsU3poRGpjKm,EzAzPJcHc8jgBNnL8mj2bG
48,2023-07-27T00:00:00,10:30,Pitch 3,U18 GP B (6),Sweden (U21W) U18,Sweden (U21W) U18,2,False,Czech (U21W) U18,Czech (U21W) U18,1,False,Kilcock (mixed) U18,Kilcock (mixed) U18,complete,EBhb8cu632uszDVCjZfjsP,EzAzPJcHc8jgBNnL8mj2bG
49,2023-07-27T00:00:00,11:00,Pitch 3,U18 GP A (6),South Africa (mixed) U18,South Africa (mixed) U18,0,False,Demark U18,Demark U18,9,False,Czech (U21W) U18,Czech (U21W) U18,complete,fULTjqC8rn4Sdxp3gWAZE5,EzAzPJcHc8jgBNnL8mj2bG
50,2023-07-27T00:00:00,11:30,Pitch 3,U18 GP B (6),Portugal U18,Portugal U18,3,False,SaintDom (mixed) U18,SaintDom (mixed) U18,9,False,Demark U18,Demark U18,complete,PYXPg3SMC7argi5rHzDofz,EzAzPJcHc8jgBNnL8mj2bG
51,2023-07-27T00:00:00,12:00,Pitch 3,U23 GP A (7),NRW U21 Mixed,NRW U21 Mixed,4,False,Czech U23,Czech U23,4,False,SaintDom (mixed) U18,SaintDom (mixed) U18,complete,eBESwxSBHxgkcmtqbiZsAu,EzAzPJcHc8jgBNnL8mj2bG
52,2023-07-27T00:00:00,12:30,Pitch 3,U23 GP B (7),Meridian U21,Meridian U21,0,False,GB U21,GB U21,10,False,Czech U23,Czech U23,complete,2jtiXFXLG63BGpdRszrNyE,EzAzPJcHc8jgBNnL8mj2bG
53,2023-07-27T00:00:00,13:00,Pitch 3,Break,,,0,False,,,0,False,,,pending,DPfV59G4JDxrVvyCvcyZXK,EzAzPJcHc8jgBNnL8mj2bG
54,2023-07-27T00:00:00,13:30,Pitch 3,U23 GP A (7),Denmark U21,Denmark U21,3,False,Ulster U23,Ulster U23,4,False,GB U21,GB U21,complete,o9622rbXexHZWKqWX7DKEA,EzAzPJcHc8jgBNnL8mj2bG
55,2023-07-27T00:00:00,14:00,Pitch 3,U23 GP B (7),Vienna U21,Vienna U21,2,False,Sweden U23,Sweden U23,5,False,Ulster U23,Ulster U23,complete,e86tUDbALqwnRHWFsXZy8V,EzAzPJcHc8jgBNnL8mj2bG
56,2023-07-27T00:00:00,14:30,Pitch 3,U14 GP A (5),Czech Men A U14,Czech Men A U14,9,False,Rhondda U14,Rhondda U14,1,False,Sweden U23,Sweden U23,complete,5uowwELJBggDfRmjKvmt8K,EzAzPJcHc8jgBNnL8mj2bG
57,2023-07-27T00:00:00,15:00,Pitch 3,U14 GP B (5),Czech (U16W) U16,Czech (U16W) U16,3,False,Portugal U14,Portugal U14,2,False,Rhondda U14,Rhondda U14,complete,MBYTrY7RGggbXj72ad4hsh,EzAzPJcHc8jgBNnL8mj2bG
58,2023-07-27T00:00:00,15:30,Pitch 3,U14 GP C (5),Mullingar 1 U14,Mullingar 1 U14,0,False,Ulster 1 U14,Ulster 1 U14,5,False,Portugal U14,Portugal U14,complete,jaUmqdkR2N9uqbqmQ8TrRW,EzAzPJcHc8jgBNnL8mj2bG
59,2023-07-27T00:00:00,16:00,Pitch 3,U14 GP A (5),Mullingar 3 U14,Mullingar 3 U14,1,False,Kilkock U14,Kilkock U14,5,False,Ulster 1 U14,Ulster 1 U14,complete,iXvjeismjTh8djZVYGTFa4,EzAzPJcHc8jgBNnL8mj2bG
60,2023-07-27T00:00:00,16:30,Pitch 3,U16 GP A (7),Kilkenny U16,Kilkenny U16,2,False,South Africa (mixed) U16,South Africa (mixed) U16,4,False,Kilkock U14,Kilkock U14,complete,dkGDHWFpt9TdtzBBgjdPbK,EzAzPJcHc8jgBNnL8mj2bG
61,2023-07-27T00:00:00,17:00,Pitch 3,U16 GP B (7),Portugal U16,Portugal U16,7,False,Denmark B U16,Denmark B U16,1,False,South Africa (mixed) U16,South Africa (mixed) U16,complete,9r562y7Dx75DVwQSKYTpRF,EzAzPJcHc8jgBNnL8mj2bG
62,2023-07-27T00:00:00,17:30,Pitch 3,U16 GP A (7),Mullingar U16,Mullingar U16,1,False,Denmark A U16,Denmark A U16,4,False,Denmark B U16,Denmark B U16,complete,Nm9fZNiuDvfpW3hsjXeH2u,EzAzPJcHc8jgBNnL8mj2bG
63,2023-07-27T00:00:00,18:00,Pitch 3,U18W GP B (3),Ulster U18W,Ulster U18W,1,False,Mullingar U18W,Mullingar U18W,3,False,Denmark A U16,Denmark A U16,complete,gzFUkMdt2JaebjweCnaUqE,EzAzPJcHc8jgBNnL8mj2bG
64,2023-07-27T00:00:00,8:00,Pitch 4,U14 GP A (5),Czech Men A U14,Czech Men A U14,7,False,Lithuania U14,Lithuania U14,5,False,Rhondda U14,Rhondda U14,complete,cWYrgdduxu7UGWrgtr48bv,EzAzPJcHc8jgBNnL8mj2bG
65,2023-07-27T00:00:00,8:30,Pitch 4,U14 GP B (5),Czech (U16W) U16,Czech (U16W) U16,13,False,Mullingar 2 U14,Mullingar 2 U14,0,False,Lithuania U14,Lithuania U14,complete,YuU6v9Lwzn9rgqKTSufJoM,EzAzPJcHc8jgBNnL8mj2bG
66,2023-07-27T00:00:00,9:00,Pitch 4,U14 GP C (5),Mullingar 1 U14,Mullingar 1 U14,4,False,Czech Men B U14,Czech Men B U14,3,False,Mullingar 2 U14,Mullingar 2 U14,complete,VAJPdpHqHWFpmSoazUgWLo,EzAzPJcHc8jgBNnL8mj2bG
67,2023-07-27T00:00:00,9:30,Pitch 4,U14 GP A (5),Rhondda U14,Rhondda U14,3,False,Kilkock U14,Kilkock U14,4,False,Czech Men B U14,Czech Men B U14,complete,XizxVq4LQAx26mSAAGo5HF,EzAzPJcHc8jgBNnL8mj2bG
68,2023-07-27T00:00:00,10:00,Pitch 4,U16 GP A (7),Rhondda U16,Rhondda U16,3,False,Kilkenny U16,Kilkenny U16,4,False,Kilkock U14,Kilkock U14,complete,eSHtobrcBLtvo4zHCMHpco,EzAzPJcHc8jgBNnL8mj2bG
69,2023-07-27T00:00:00,10:30,Pitch 4,U16 GP B (7),Kilkock U16,Kilkock U16,1,False,Portugal U16,Portugal U16,3,False,Kilkenny U16,Kilkenny U16,complete,LbPq9TxUFAD3eHGMfXLyxV,EzAzPJcHc8jgBNnL8mj2bG
70,2023-07-27T00:00:00,11:00,Pitch 4,U16 GP A (7),Ulster U16,Ulster U16,5,False,Mullingar U16,Mullingar U16,2,False,Portugal U16,Portugal U16,complete,jpqqtt2quLHUMCpB2YYUD6,EzAzPJcHc8jgBNnL8mj2bG
71,2023-07-27T00:00:00,11:30,Pitch 4,U16 GP B (7),South Africa (U18W) U18,South Africa (U18W) U18,1,False,ASCE (U18W) U18,ASCE (U18W) U18,6,False,Mullingar U16,Mullingar U16,complete,PJ3YyDofXKxGkXGVp7ytsq,EzAzPJcHc8jgBNnL8mj2bG
72,2023-07-27T00:00:00,12:00,Pitch 4,U18 GP A (6),Sweden (men) U18,Sweden (men) U18,4,False,Ulster U18,Ulster U18,2,False,ASCE (U18W) U18,ASCE (U18W) U18,complete,kKsPbtVGGpcuiyQZaGDFFA,EzAzPJcHc8jgBNnL8mj2bG
73,2023-07-27T00:00:00,12:30,Pitch 4,U18 GP B (6),Denmark (U21W) U18,Denmark (U21W) U18,1,False,Sweden (U21W) U18,Sweden (U21W) U18,3,False,Ulster U18,Ulster U18,complete,NPpsopdurZBKxjmr6RrJCs,EzAzPJcHc8jgBNnL8mj2bG
74,2023-07-27T00:00:00,13:00,Pitch 4,Break,,,0,False,,,0,False,,,pending,KfsSbm4WALX9FrqGWbknfR,EzAzPJcHc8jgBNnL8mj2bG
75,2023-07-27T00:00:00,13:30,Pitch 4,U18 GP A (6),Czech (men) U18,Czech (men) U18,11,False,Kilcock (mixed) U18,Kilcock (mixed) U18,2,False,Sweden (U21W) U18,Sweden (U21W) U18,complete,VAJQTdZ4zYmkjaiMNXFd9z,EzAzPJcHc8jgBNnL8mj2bG
76,2023-07-27T00:00:00,14:00,Pitch 4,U18 GP B (6),South Africa (men) U18,South Africa (men) U18,4,False,Czech (U21W) U18,Czech (U21W) U18,2,False,Kilcock (mixed) U18,Kilcock (mixed) U18,complete,hbJxZUcte3wKCULXXEfgXm,EzAzPJcHc8jgBNnL8mj2bG
77,2023-07-27T00:00:00,14:30,Pitch 4,U23 GP A (7),Bretagne U21,Bretagne U21,11,False,Australia U21,Australia U21,2,False,Czech (U21W) U18,Czech (U21W) U18,complete,fsUBJayQgKLPRQKLtLSUag,EzAzPJcHc8jgBNnL8mj2bG
78,2023-07-27T00:00:00,15:00,Pitch 4,U23 GP B (7),Czech U21,Czech U21,4,False,Rhondda U23,Rhondda U23,5,False,Australia U21,Australia U21,complete,dN5Ag7EbaDMWsjLg8bvkg8,EzAzPJcHc8jgBNnL8mj2bG
79,2023-07-27T00:00:00,15:30,Pitch 4,U23 GP A (7),Ulster U23,Ulster U23,7,False,Ireland U21,Ireland U21,2,False,Rhondda U23,Rhondda U23,complete,mJUTSc5iMqmqofqTkB6aqQ,EzAzPJcHc8jgBNnL8mj2bG
80,2023-07-27T00:00:00,16:00,Pitch 4,U23 GP B (7),Sweden U23,Sweden U23,2,False,Kilkenny U23,Kilkenny U23,5,False,Ireland U21,Ireland U21,complete,YVfZVDrD7JZy8jQFHr2Xky,EzAzPJcHc8jgBNnL8mj2bG
81,2023-07-27T00:00:00,16:30,Pitch 4,U14 GP B (5),Ulster 2 U14,Ulster 2 U14,1,False,China U14,China U14,8,False,Kilkenny U23,Kilkenny U23,complete,YJRgUJD86YpRLufvL9eetJ,EzAzPJcHc8jgBNnL8mj2bG
82,2023-07-27T00:00:00,17:00,Pitch 4,U14 GP C (5),Wild Water U14,Wild Water U14,4,False,Cymru (mixed) U14,Cymru (mixed) U14,0,False,China U14,China U14,complete,RYUZPbvivWHNiKeJn9Jk5B,EzAzPJcHc8jgBNnL8mj2bG
83,2023-07-27T00:00:00,17:30,Pitch 4,U16 GP B (7),ASCE (U18W) U18,ASCE (U18W) U18,4,False,Cymru (mixed) U16,Cymru (mixed) U16,2,False,Cymru (mixed) U14,Cymru (mixed) U14,complete,VALV7gU8Thm3yuF8wW6YZ2,EzAzPJcHc8jgBNnL8mj2bG
84,2023-07-27T00:00:00,18:00,Pitch 4,U21 W (4),Sweden U21W,Sweden U21W,2,False,Czech U21W,Czech U21W,1,False,Cymru (mixed) U16,Cymru (mixed) U16,complete,oNNvDxrmHBDfYpfsWukHad,EzAzPJcHc8jgBNnL8mj2bG
85,2023-07-28T00:00:00,7:30,Pitch 1,U23 GP A (7),Australia U21,Australia U21,1,False,Ulster U23,Ulster U23,9,False,Meridian U21,Meridian U21,complete,KQXofbViGbJJnv4rvNpGwM,EzAzPJcHc8jgBNnL8mj2bG
86,2023-07-28T00:00:00,8:00,Pitch 1,U23 GP B (7),Rhondda U23,Rhondda U23,2,False,Sweden U23,Sweden U23,3,False,Ulster U23,Ulster U23,complete,Fok3uLjvQ63kYwE5nvx5nQ,EzAzPJcHc8jgBNnL8mj2bG
87,2023-07-28T00:00:00,8:30,Pitch 1,U23 GP A (6),NRW U21 Mixed,NRW U21 Mixed,1,False,Bretagne U21,Bretagne U21,7,False,Sweden U23,Sweden U23,complete,WmvY7bsfppgYrLyh4M7vRi,EzAzPJcHc8jgBNnL8mj2bG
88,2023-07-28T00:00:00,9:00,Pitch 1,U23 GP B (7),Meridian U21,Meridian U21,3,False,Czech U21,Czech U21,6,False,Bretagne U21,Bretagne U21,complete,3qn4YdrVqQxYq83eNTMbbz,EzAzPJcHc8jgBNnL8mj2bG
89,2023-07-28T00:00:00,9:30,Pitch 1,U14 GP B (5),Ulster 2 U14,Ulster 2 U14,1,False,Czech (U16W) U16,Czech (U16W) U16,5,False,Czech U21,Czech U21,complete,mJVobFyK3eaVNYCCVNsCFK,EzAzPJcHc8jgBNnL8mj2bG
90,2023-07-28T00:00:00,10:00,Pitch 1,U14 GP C (5),Wild Water U14,Wild Water U14,1,False,Mullingar 1 U14,Mullingar 1 U14,6,False,Czech (U16W) U16,Czech (U16W) U16,complete,PYRjygatmSkrwmiVv64FFL,EzAzPJcHc8jgBNnL8mj2bG
91,2023-07-28T00:00:00,10:30,Pitch 1,U14 GP A (5),Lithuania U14,Lithuania U14,10,False,Rhondda U14,Rhondda U14,1,False,Mullingar 1 U14,Mullingar 1 U14,complete,hUrbDTMVznEUC3pvFEgGJA,EzAzPJcHc8jgBNnL8mj2bG
92,2023-07-28T00:00:00,11:00,Pitch 1,U14 GP B (5),Mullingar 2 U14,Mullingar 2 U14,1,False,Portugal U14,Portugal U14,9,False,Rhondda U14,Rhondda U14,complete,bqMbzyVHHJaRr9GRqCH9YN,EzAzPJcHc8jgBNnL8mj2bG
93,2023-07-28T00:00:00,11:30,Pitch 1,U16 GP A (7),South Africa (mixed) U16,South Africa (mixed) U16,4,False,Ulster U16,Ulster U16,6,False,Portugal U14,Portugal U14,complete,U5fSc34xXcQRoj2qAkwd7J,EzAzPJcHc8jgBNnL8mj2bG
94,2023-07-28T00:00:00,12:00,Pitch 1,U16 GP B (7),Denmark B U16,Denmark B U16,7,False,South Africa (U18W) U18,South Africa (U18W) U18,1,False,Ulster U16,Ulster U16,complete,RMUaS8HaaY9iBoqoP5NM7n,EzAzPJcHc8jgBNnL8mj2bG
95,2023-07-28T00:00:00,12:30,Pitch 1,U16 GP A (7),Denmark A U16,Denmark A U16,6,False,China U16,China U16,3,False,South Africa (U18W) U18,South Africa (U18W) U18,complete,eRvKjSqii6KHEHGjFX8ZL5,EzAzPJcHc8jgBNnL8mj2bG
96,2023-07-28T00:00:00,13:00,Pitch 1,U16 GP B (7),Cymru (mixed) U16,Cymru (mixed) U16,2,False,Mullingar (Women) U18,Mullingar (Women) U18,1,False,China U16,China U16,complete,A7E6mtMDjCkc4waZEqmsdf,EzAzPJcHc8jgBNnL8mj2bG
97,2023-07-28T00:00:00,13:30,Pitch 1,Break,,,0,False,,,0,False,,,pending,2MS9C4JUJHPXbhDMdHQowM,EzAzPJcHc8jgBNnL8mj2bG
